# x/D rho p u_x Mach
3.095703125000000000e+00 1.158215452925504207e+00 6.300463500118123920e+04 4.673157865319330426e+02 1.693381699410946073e+00
3.099609375000000000e+00 1.158215452925504207e+00 6.300463500118123920e+04 4.673157865319330426e+02 1.693381699410946073e+00
3.103515625000000000e+00 1.158215452925504207e+00 6.300463500118123920e+04 4.673157865319330426e+02 1.693381699410946073e+00
3.107421875000000000e+00 1.158215452925504207e+00 6.300463500118123920e+04 4.673157865319330426e+02 1.693381699410946073e+00
3.111328125000000000e+00 1.131244721507470574e+00 6.095718770447610586e+04 4.711780366365530881e+02 1.715484672294073087e+00
3.115234375000000000e+00 1.131244721507470574e+00 6.095718770447610586e+04 4.711780366365530881e+02 1.715484672294073087e+00
3.119140625000000000e+00 1.131244721507470574e+00 6.095718770447610586e+04 4.711780366365530881e+02 1.715484672294073087e+00
3.123046875000000000e+00 1.131244721507470574e+00 6.095718770447610586e+04 4.711780366365530881e+02 1.715484672294073087e+00
3.126953125000000000e+00 1.106598830790424426e+00 5.910128727982197597e+04 4.746576063176755724e+02 1.735853463376382022e+00
3.130859375000000000e+00 1.106598830790424426e+00 5.910128727982197597e+04 4.746576063176755724e+02 1.735853463376382022e+00
3.134765625000000000e+00 1.106598830790424426e+00 5.910128727982197597e+04 4.746576063176755724e+02 1.735853463376382022e+00
3.138671875000000000e+00 1.106598830790424426e+00 5.910128727982197597e+04 4.746576063176755724e+02 1.735853463376382022e+00
3.142578125000000000e+00 1.084072852195969716e+00 5.741686016394512262e+04 4.778000360512850193e+02 1.754654744346773931e+00
3.146484375000000000e+00 1.084072852195969716e+00 5.741686016394512262e+04 4.778000360512850193e+02 1.754654744346773931e+00
3.150390625000000000e+00 1.084072852195969716e+00 5.741686016394512262e+04 4.778000360512850193e+02 1.754654744346773931e+00
3.154296875000000000e+00 1.084072852195969716e+00 5.741686016394512262e+04 4.778000360512850193e+02 1.754654744346773931e+00
3.158203125000000000e+00 1.063668575084368850e+00 5.590115539042495220e+04 4.806189855018415074e+02 1.771861113034883362e+00
3.162109375000000000e+00 1.063668575084368850e+00 5.590115539042495220e+04 4.806189855018415074e+02 1.771861113034883362e+00
3.166015625000000000e+00 1.063668575084368850e+00 5.590115539042495220e+04 4.806189855018415074e+02 1.771861113034883362e+00
3.169921875000000000e+00 1.063668575084368850e+00 5.590115539042495220e+04 4.806189855018415074e+02 1.771861113034883362e+00
3.173828125000000000e+00 1.046296040846881548e+00 5.461852798846815858e+04 4.829627294188476299e+02 1.786515936599314402e+00
3.177734375000000000e+00 1.046296040846881548e+00 5.461852798846815858e+04 4.829627294188476299e+02 1.786515936599314402e+00
3.181640625000000000e+00 1.046296040846881548e+00 5.461852798846815858e+04 4.829627294188476299e+02 1.786515936599314402e+00
3.185546875000000000e+00 1.046296040846881548e+00 5.461852798846815858e+04 4.829627294188476299e+02 1.786515936599314402e+00
3.189453125000000000e+00 1.033842979682185748e+00 5.370183865241713647e+04 4.845119531552851413e+02 1.796690170175151424e+00
3.193359375000000000e+00 1.033842979682185748e+00 5.370183865241713647e+04 4.845119531552851413e+02 1.796690170175151424e+00
3.197265625000000000e+00 1.033842979682185748e+00 5.370183865241713647e+04 4.845119531552851413e+02 1.796690170175151424e+00
3.201171875000000000e+00 1.033842979682185748e+00 5.370183865241713647e+04 4.845119531552851413e+02 1.796690170175151424e+00
3.205078125000000000e+00 1.027937439738807468e+00 5.326471632444517309e+04 4.849591102035848849e+02 1.800547725423445211e+00
3.208984375000000000e+00 1.027937439738807468e+00 5.326471632444517309e+04 4.849591102035848849e+02 1.800547725423445211e+00
3.212890625000000000e+00 1.027937439738807468e+00 5.326471632444517309e+04 4.849591102035848849e+02 1.800547725423445211e+00
3.216796875000000000e+00 1.027937439738807468e+00 5.326471632444517309e+04 4.849591102035848849e+02 1.800547725423445211e+00
3.220703125000000000e+00 1.028291944684401882e+00 5.328251987051517062e+04 4.843480409893990668e+02 1.798288507217478571e+00
3.224609375000000000e+00 1.028291944684401882e+00 5.328251987051517062e+04 4.843480409893990668e+02 1.798288507217478571e+00
3.228515625000000000e+00 1.028291944684401882e+00 5.328251987051517062e+04 4.843480409893990668e+02 1.798288507217478571e+00
3.232421875000000000e+00 1.028291944684401882e+00 5.328251987051517062e+04 4.843480409893990668e+02 1.798288507217478571e+00
3.236328125000000000e+00 1.032553281041365789e+00 5.358269494459050475e+04 4.830860651030174608e+02 1.792274193468518018e+00
3.240234375000000000e+00 1.032553281041365789e+00 5.358269494459050475e+04 4.830860651030174608e+02 1.792274193468518018e+00
3.244140625000000000e+00 1.032553281041365789e+00 5.358269494459050475e+04 4.830860651030174608e+02 1.792274193468518018e+00
3.248046875000000000e+00 1.032553281041365789e+00 5.358269494459050475e+04 4.830860651030174608e+02 1.792274193468518018e+00
3.251953125000000000e+00 1.038341895852919139e+00 5.399258627430519846e+04 4.816639522197052656e+02 1.785185087874249676e+00
3.255859375000000000e+00 1.038341895852919139e+00 5.399258627430519846e+04 4.816639522197052656e+02 1.785185087874249676e+00
3.259765625000000000e+00 1.038341895852919139e+00 5.399258627430519846e+04 4.816639522197052656e+02 1.785185087874249676e+00
3.263671875000000000e+00 1.038341895852919139e+00 5.399258627430519846e+04 4.816639522197052656e+02 1.785185087874249676e+00
3.267578125000000000e+00 1.043943470903076376e+00 5.438880435920898890e+04 4.803464858330236211e+02 1.778583812397410258e+00
3.271484375000000000e+00 1.043943470903076376e+00 5.438880435920898890e+04 4.803464858330236211e+02 1.778583812397410258e+00
3.275390625000000000e+00 1.043943470903076376e+00 5.438880435920898890e+04 4.803464858330236211e+02 1.778583812397410258e+00
3.279296875000000000e+00 1.043943470903076376e+00 5.438880435920898890e+04 4.803464858330236211e+02 1.778583812397410258e+00
3.283203125000000000e+00 1.048928001970454549e+00 5.474198093277766748e+04 4.792285513237549708e+02 1.772928623887823241e+00
3.287109375000000000e+00 1.048928001970454549e+00 5.474198093277766748e+04 4.792285513237549708e+02 1.772928623887823241e+00
3.291015625000000000e+00 1.048928001970454549e+00 5.474198093277766748e+04 4.792285513237549708e+02 1.772928623887823241e+00
3.294921875000000000e+00 1.048928001970454549e+00 5.474198093277766748e+04 4.792285513237549708e+02 1.772928623887823241e+00
3.298828125000000000e+00 1.053565585502272306e+00 5.507178160119435051e+04 4.783004768646003413e+02 1.768084516133750395e+00
3.302734375000000000e+00 1.053565585502272306e+00 5.507178160119435051e+04 4.783004768646003413e+02 1.768084516133750395e+00
3.306640625000000000e+00 1.053565585502272306e+00 5.507178160119435051e+04 4.783004768646003413e+02 1.768084516133750395e+00
3.310546875000000000e+00 1.053565585502272306e+00 5.507178160119435051e+04 4.783004768646003413e+02 1.768084516133750395e+00
3.314453125000000000e+00 1.058145804789407451e+00 5.539734059184436046e+04 4.775270492062285257e+02 1.763852472064569854e+00
3.318359375000000000e+00 1.058145804789407451e+00 5.539734059184436046e+04 4.775270492062285257e+02 1.763852472064569854e+00
3.322265625000000000e+00 1.058145804789407451e+00 5.539734059184436046e+04 4.775270492062285257e+02 1.763852472064569854e+00
3.326171875000000000e+00 1.058145804789407451e+00 5.539734059184436046e+04 4.775270492062285257e+02 1.763852472064569854e+00
3.330078125000000000e+00 1.063057479300195451e+00 5.574577821330105508e+04 4.769079086886094956e+02 1.760122477348651904e+00
3.333984375000000000e+00 1.063057479300195451e+00 5.574577821330105508e+04 4.769079086886094956e+02 1.760122477348651904e+00
3.337890625000000000e+00 1.063057479300195451e+00 5.574577821330105508e+04 4.769079086886094956e+02 1.760122477348651904e+00
3.341796875000000000e+00 1.063057479300195451e+00 5.574577821330105508e+04 4.769079086886094956e+02 1.760122477348651904e+00
3.345703125000000000e+00 1.069091853620442345e+00 5.617613676278095227e+04 4.762428302523344996e+02 1.755884754556617633e+00
3.349609375000000000e+00 1.069091853620442345e+00 5.617613676278095227e+04 4.762428302523344996e+02 1.755884754556617633e+00
3.353515625000000000e+00 1.069091853620442345e+00 5.617613676278095227e+04 4.762428302523344996e+02 1.755884754556617633e+00
3.357421875000000000e+00 1.069091853620442345e+00 5.617613676278095227e+04 4.762428302523344996e+02 1.755884754556617633e+00
3.361328125000000000e+00 1.077968616804338309e+00 5.681872021328123083e+04 4.752724242383276305e+02 1.749588574549619135e+00
3.365234375000000000e+00 1.077968616804338309e+00 5.681872021328123083e+04 4.752724242383276305e+02 1.749588574549619135e+00
3.369140625000000000e+00 1.077968616804338309e+00 5.681872021328123083e+04 4.752724242383276305e+02 1.749588574549619135e+00
3.373046875000000000e+00 1.077968616804338309e+00 5.681872021328123083e+04 4.752724242383276305e+02 1.749588574549619135e+00
3.376953125000000000e+00 1.089130947423300633e+00 5.762868592996615916e+04 4.740455878577134854e+02 1.741713755824294552e+00
3.380859375000000000e+00 1.089130947423300633e+00 5.762868592996615916e+04 4.740455878577134854e+02 1.741713755824294552e+00
3.384765625000000000e+00 1.089130947423300633e+00 5.762868592996615916e+04 4.740455878577134854e+02 1.741713755824294552e+00
3.388671875000000000e+00 1.089130947423300633e+00 5.762868592996615916e+04 4.740455878577134854e+02 1.741713755824294552e+00
3.392578125000000000e+00 1.102550534136009119e+00 5.860926652635533537e+04 4.727355274766960633e+02 1.732887356421911162e+00
3.396484375000000000e+00 1.102550534136009119e+00 5.860926652635533537e+04 4.727355274766960633e+02 1.732887356421911162e+00
3.400390625000000000e+00 1.102550534136009119e+00 5.860926652635533537e+04 4.727355274766960633e+02 1.732887356421911162e+00
3.404296875000000000e+00 1.102550534136009119e+00 5.860926652635533537e+04 4.727355274766960633e+02 1.732887356421911162e+00
3.408203125000000000e+00 1.135655468040603244e+00 6.101484088390346005e+04 4.673076844943466881e+02 1.703901406855640621e+00
3.412109375000000000e+00 1.135655468040603244e+00 6.101484088390346005e+04 4.673076844943466881e+02 1.703901406855640621e+00
3.416015625000000000e+00 1.135655468040603244e+00 6.101484088390346005e+04 4.673076844943466881e+02 1.703901406855640621e+00
3.419921875000000000e+00 1.135655468040603244e+00 6.101484088390346005e+04 4.673076844943466881e+02 1.703901406855640621e+00
3.423828125000000000e+00 1.351380500501074833e+00 7.775893634895553987e+04 4.294810384670460621e+02 1.513190635893418401e+00
3.427734375000000000e+00 1.351380500501074833e+00 7.775893634895553987e+04 4.294810384670460621e+02 1.513190635893418401e+00
3.431640625000000000e+00 1.351380500501074833e+00 7.775893634895553987e+04 4.294810384670460621e+02 1.513190635893418401e+00
3.435546875000000000e+00 1.351380500501074833e+00 7.775893634895553987e+04 4.294810384670460621e+02 1.513190635893418401e+00
3.439453125000000000e+00 1.701987495728481292e+00 1.086515949940298160e+05 3.729943469380363013e+02 1.247666060444468483e+00
3.443359375000000000e+00 1.701987495728481292e+00 1.086515949940298160e+05 3.729943469380363013e+02 1.247666060444468483e+00
3.447265625000000000e+00 1.701987495728481292e+00 1.086515949940298160e+05 3.729943469380363013e+02 1.247666060444468483e+00
3.451171875000000000e+00 1.701987495728481292e+00 1.086515949940298160e+05 3.729943469380363013e+02 1.247666060444468483e+00
3.455078125000000000e+00 1.848634338078906980e+00 1.219583161112952512e+05 3.557356428020162298e+02 1.170531651589380218e+00
3.458984375000000000e+00 1.848634338078906980e+00 1.219583161112952512e+05 3.557356428020162298e+02 1.170531651589380218e+00
3.462890625000000000e+00 1.848634338078906980e+00 1.219583161112952512e+05 3.557356428020162298e+02 1.170531651589380218e+00
3.466796875000000000e+00 1.848634338078906980e+00 1.219583161112952512e+05 3.557356428020162298e+02 1.170531651589380218e+00
3.470703125000000000e+00 1.872209126622979891e+00 1.240735556757764862e+05 3.563176466459216840e+02 1.169798010280550082e+00
3.474609375000000000e+00 1.872209126622979891e+00 1.240735556757764862e+05 3.563176466459216840e+02 1.169798010280550082e+00
3.478515625000000000e+00 1.872209126622979891e+00 1.240735556757764862e+05 3.563176466459216840e+02 1.169798010280550082e+00
3.482421875000000000e+00 1.872209126622979891e+00 1.240735556757764862e+05 3.563176466459216840e+02 1.169798010280550082e+00
3.486328125000000000e+00 1.882086001096709094e+00 1.249318008463339647e+05 3.580547070349277874e+02 1.174542136586647301e+00
3.490234375000000000e+00 1.882086001096709094e+00 1.249318008463339647e+05 3.580547070349277874e+02 1.174542136586647301e+00
3.494140625000000000e+00 1.882086001096709094e+00 1.249318008463339647e+05 3.580547070349277874e+02 1.174542136586647301e+00
3.498046875000000000e+00 1.882086001096709094e+00 1.249318008463339647e+05 3.580547070349277874e+02 1.174542136586647301e+00
3.501953125000000000e+00 1.888665958230439257e+00 1.254634016600330942e+05 3.600124762049826472e+02 1.180517911329336256e+00
3.505859375000000000e+00 1.888665958230439257e+00 1.254634016600330942e+05 3.600124762049826472e+02 1.180517911329336256e+00
3.509765625000000000e+00 1.888665958230439257e+00 1.254634016600330942e+05 3.600124762049826472e+02 1.180517911329336256e+00
3.513671875000000000e+00 1.888665958230439257e+00 1.254634016600330942e+05 3.600124762049826472e+02 1.180517911329336256e+00
3.517578125000000000e+00 1.890990497872479636e+00 1.255526281114802696e+05 3.623609095273452567e+02 1.188527110556703459e+00
3.521484375000000000e+00 1.890990497872479636e+00 1.255526281114802696e+05 3.623609095273452567e+02 1.188527110556703459e+00
3.525390625000000000e+00 1.890990497872479636e+00 1.255526281114802696e+05 3.623609095273452567e+02 1.188527110556703459e+00
3.529296875000000000e+00 1.890990497872479636e+00 1.255526281114802696e+05 3.623609095273452567e+02 1.188527110556703459e+00
3.533203125000000000e+00 1.891437692788346059e+00 1.254068786056234239e+05 3.648558114866976325e+02 1.197547065500508490e+00
3.537109375000000000e+00 1.891437692788346059e+00 1.254068786056234239e+05 3.648558114866976325e+02 1.197547065500508490e+00
3.541015625000000000e+00 1.891437692788346059e+00 1.254068786056234239e+05 3.648558114866976325e+02 1.197547065500508490e+00
3.544921875000000000e+00 1.891437692788346059e+00 1.254068786056234239e+05 3.648558114866976325e+02 1.197547065500508490e+00
3.548828125000000000e+00 1.895592769231814634e+00 1.255937202359705843e+05 3.664729389031277833e+02 1.203279318764010952e+00
3.552734375000000000e+00 1.895592769231814634e+00 1.255937202359705843e+05 3.664729389031277833e+02 1.203279318764010952e+00
3.556640625000000000e+00 1.895592769231814634e+00 1.255937202359705843e+05 3.664729389031277833e+02 1.203279318764010952e+00
3.560546875000000000e+00 1.895592769231814634e+00 1.255937202359705843e+05 3.664729389031277833e+02 1.203279318764010952e+00
3.564453125000000000e+00 1.933281053199162214e+00 1.288795329991303588e+05 3.626339216236324319e+02 1.187025173535768197e+00
3.568359375000000000e+00 1.933281053199162214e+00 1.288795329991303588e+05 3.626339216236324319e+02 1.187025173535768197e+00
3.572265625000000000e+00 1.933281053199162214e+00 1.288795329991303588e+05 3.626339216236324319e+02 1.187025173535768197e+00
3.576171875000000000e+00 1.933281053199162214e+00 1.288795329991303588e+05 3.626339216236324319e+02 1.187025173535768197e+00
3.580078125000000000e+00 2.063105403729597942e+00 1.410868382054941612e+05 3.441951811299676933e+02 1.112392944751168233e+00
3.583984375000000000e+00 2.063105403729597942e+00 1.410868382054941612e+05 3.441951811299676933e+02 1.112392944751168233e+00
3.587890625000000000e+00 2.063105403729597942e+00 1.410868382054941612e+05 3.441951811299676933e+02 1.112392944751168233e+00
